id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
16615,4,,,,,t,,,,,15631,1779,sessionentry_tFkfMgqR
16616,5,t,0,Finished,2,t,2,01:36:40.721,,72,15632,1778,sessionentry_kHqMY3n8
16617,2,,,,,t,,,,,15632,1779,sessionentry_cSXdR4w4
16618,6,t,0,Finished,1,t,6,01:36:41.01,,72,15633,1778,sessionentry_JIdASJZO
16619,6,,,,,t,,,,,15633,1779,sessionentry_dtqVid9c
16620,7,t,0,Finished,0,t,13,01:36:57.902,,72,15634,1778,sessionentry_KWMMUwjE
16621,13,,,,,t,,,,,15634,1779,sessionentry_bhgLNCfR
16622,8,t,0,Finished,0,t,7,01:37:07.629,,72,15635,1778,sessionentry_DtmJzs9R
16623,7,,,,,t,,,,,15635,1779,sessionentry_RlDpFHWY
16624,9,t,0,Finished,0,t,8,01:37:22.392,,72,15636,1778,sessionentry_odsVfhaA
16625,8,,,,,t,,,,,15636,1779,sessionentry_AwD91Xo0
16626,10,t,1,+1 Lap,0,t,12,,,71,15637,1778,sessionentry_XPUdyFsZ
16627,12,,,,,t,,,,,15637,1779,sessionentry_51ZkMJx0
16628,11,t,1,+1 Lap,0,t,19,,,71,15638,1778,sessionentry_s9yeZDqX
16629,19,,,,,t,,,,,15638,1779,sessionentry_oz2PWg5u
16630,12,t,1,+1 Lap,0,t,17,,,71,15639,1778,sessionentry_ZzAbCsi3
16631,17,,,,,t,,,,,15639,1779,sessionentry_aKdFdKvS
16632,13,t,1,+1 Lap,0,t,22,,,71,15640,1778,sessionentry_QstKeSYP
16633,22,,,,,t,,,,,15640,1779,sessionentry_xD8iJaMm
16634,14,t,1,+1 Lap,0,t,15,,,71,15641,1778,sessionentry_1sqW8BG6
16635,15,,,,,t,,,,,15641,1779,sessionentry_h1pflkw9
16636,15,t,1,+2 Laps,0,t,21,,,70,15642,1778,sessionentry_bMkfwagx
16637,21,,,,,t,,,,,15642,1779,sessionentry_XbUDUJpv
16638,16,t,1,+2 Laps,0,t,14,,,70,15643,1778,sessionentry_lRbwn9NN
16639,14,,,,,t,,,,,15643,1779,sessionentry_Y6a9zyVO
16640,17,t,11,Engine,0,t,9,,,68,15644,1778,sessionentry_3oCZUNwj
16641,9,,,,,t,,,,,15644,1779,sessionentry_NvK4vXRU
16642,18,t,1,+5 Laps,0,t,18,,,67,15645,1778,sessionentry_vuLGICdp
16643,18,,,,,t,,,,,15645,1779,sessionentry_K8dC8dHX
16644,19,f,11,Electrical,0,t,10,,,52,15646,1778,sessionentry_gzWSpZxy
16645,10,,,,,t,,,,,15646,1779,sessionentry_zYcIkNHP
16646,20,f,11,Suspension,0,t,11,,,16,15647,1778,sessionentry_jNkGSPF5
16647,11,,,,,t,,,,,15647,1779,sessionentry_T5qrwUuN
16648,21,f,11,Suspension,0,t,16,,,15,15648,1778,sessionentry_1JBXeJCn
16649,16,,,,,t,,,,,15648,1779,sessionentry_23sX8Ivb
16650,22,f,10,Accident,0,t,20,,,0,15649,1778,sessionentry_IebHQ4Sm
16651,20,,,,,t,,,,,15649,1779,sessionentry_B89qL1Lx
16652,1,t,0,Finished,10,t,1,01:52:01.715,,72,15650,1780,sessionentry_zmkS0NZ3
16653,1,,,,,t,,,,,15650,1781,sessionentry_BxyzHcRS
16654,2,t,0,Finished,6,t,7,01:52:02.694,,72,15651,1780,sessionentry_PSimpngm
16655,7,,,,,t,,,,,15651,1781,sessionentry_iMRAKrOC
16656,3,t,0,Finished,4,t,6,01:52:13.804,,72,15652,1780,sessionentry_rF7BFYhy
16657,6,,,,,t,,,,,15652,1781,sessionentry_bG7xfW4e
16658,4,t,0,Finished,3,t,8,01:52:31.634,,72,15653,1780,sessionentry_Iif2dRO1
16659,8,,,,,t,,,,,15653,1781,sessionentry_i3Jk91K3
16660,5,t,0,Finished,2,t,17,01:52:32.066,,72,15654,1780,sessionentry_23bfJWgA
16661,17,,,,,t,,,,,15654,1781,sessionentry_Q87YBRDd
16662,6,t,0,Finished,1,t,12,01:52:33.108,,72,15655,1780,sessionentry_RSsiV5Ke
16663,12,,,,,t,,,,,15655,1781,sessionentry_QY7Md2nF
16664,7,t,0,Finished,0,t,11,01:52:48.074,,72,15656,1780,sessionentry_Rk4AWb9g
16665,11,,,,,t,,,,,15656,1781,sessionentry_I0fdSfPa
16666,8,t,1,+1 Lap,0,t,19,,,71,15657,1780,sessionentry_n1tEz6y7
16667,19,,,,,t,,,,,15657,1781,sessionentry_JCTwSjjw
16668,9,t,1,+1 Lap,0,t,18,,,71,15658,1780,sessionentry_KQBbFVHb
16669,18,,,,,t,,,,,15658,1781,sessionentry_kR3LJtwo
16670,10,t,11,Engine,0,t,15,,,66,15659,1780,sessionentry_0ilxXOiK
16671,15,,,,,t,,,,,15659,1781,sessionentry_eaCAmoYZ
16672,11,f,10,Spun off,0,t,14,,,63,15660,1780,sessionentry_iUk59PHN
16673,14,,,,,t,,,,,15660,1781,sessionentry_hMoQHc36
16674,12,f,11,Engine,0,t,22,,,50,15661,1780,sessionentry_C25hr2kF
16675,22,,,,,t,,,,,15661,1781,sessionentry_P9oRrwTC
16676,13,f,11,Engine,0,t,20,,,49,15662,1780,sessionentry_DRNKNyzi
16677,20,,,,,t,,,,,15662,1781,sessionentry_VKdoPC3G
16678,14,f,11,Engine,0,t,16,,,43,15663,1780,sessionentry_JVWlSWgx
16679,16,,,,,t,,,,,15663,1781,sessionentry_5RShfVXq
16680,15,f,10,Spun off,0,t,21,,,37,15664,1780,sessionentry_8GOxe6gm
16681,21,,,,,t,,,,,15664,1781,sessionentry_OPo6jC7w
16682,16,f,11,Engine,0,t,13,,,33,15665,1780,sessionentry_9V1SuD9f
16683,13,,,,,t,,,,,15665,1781,sessionentry_ibgrTr99
16684,17,f,10,Collision,0,t,9,,,24,15666,1780,sessionentry_0PJZEFzM
16685,9,,,,,t,,,,,15666,1781,sessionentry_mylx2U8Z
16686,18,f,11,Hydraulics,0,t,5,,,24,15667,1780,sessionentry_wBLUTZMc
16687,5,,,,,t,,,,,15667,1781,sessionentry_qmN9uEwL
16688,19,f,11,Electrical,0,t,3,,,18,15668,1780,sessionentry_As2xyuU6
16689,3,,,,,t,,,,,15668,1781,sessionentry_60Maomk8
16690,20,f,11,Clutch,0,t,2,,,5,15669,1780,sessionentry_QYeSnPRy
16691,2,,,,,t,,,,,15669,1781,sessionentry_giWuXxXJ
16692,21,f,10,Collision,0,t,4,,,0,15670,1780,sessionentry_jp6pXIys
16693,4,,,,,t,,,,,15670,1781,sessionentry_y4wSkHMB
16694,22,f,10,Collision,0,t,10,,,0,15671,1780,sessionentry_ocTm5IVH
16695,10,,,,,t,,,,,15671,1781,sessionentry_Fyrfc7Qj
16696,1,t,0,Finished,10,t,2,01:31:00.673,,62,15672,1782,sessionentry_mJ6vl29h
16697,2,,,,,t,,,,,15672,1783,sessionentry_ss67QfRF
16698,2,t,0,Finished,6,t,3,01:31:01.91,,62,15673,1782,sessionentry_QVcsfepf
16699,3,,,,,t,,,,,15673,1783,sessionentry_xkyX8VHk
16700,3,t,0,Finished,4,t,9,01:32:19.016,,62,15674,1782,sessionentry_eA6YC9ow
16701,9,,,,,t,,,,,15674,1783,sessionentry_lqfX484k
16702,4,t,0,Finished,3,t,6,01:32:24.061,,62,15675,1782,sessionentry_cWQeqfsk
16703,6,,,,,t,,,,,15675,1783,sessionentry_rdpVEpU3
16704,5,t,1,+1 Lap,2,t,14,,,61,15676,1782,sessionentry_qqDLJvdB
16705,14,,,,,t,,,,,15676,1783,sessionentry_9ZNsaTHT
16706,6,t,1,+1 Lap,1,t,8,,,61,15677,1782,sessionentry_ICjExoJc
16707,8,,,,,t,,,,,15677,1783,sessionentry_KALMTPau
16708,7,t,1,+1 Lap,0,t,12,,,61,15678,1782,sessionentry_AEetzWZg
16709,12,,,,,t,,,,,15678,1783,sessionentry_XLTDxUU2
16710,8,t,1,+1 Lap,0,t,4,,,61,15679,1782,sessionentry_67Lxt4Kw
16711,4,,,,,t,,,,,15679,1783,sessionentry_AM6VzouV
16712,9,t,1,+2 Laps,0,t,19,,,60,15680,1782,sessionentry_WK9XkteN
16713,19,,,,,t,,,,,15680,1783,sessionentry_W5dTZdYl
16714,10,t,1,+2 Laps,0,t,21,,,60,15681,1782,sessionentry_59g8YItt
16715,21,,,,,t,,,,,15681,1783,sessionentry_PbhUDpfm
16716,11,t,1,+3 Laps,0,t,22,,,59,15682,1782,sessionentry_QeOI7GmZ
16717,22,,,,,t,,,,,15682,1783,sessionentry_XcD8I8JH
16718,12,f,11,Gearbox,0,t,17,,,53,15683,1782,sessionentry_B4JktPzu
16719,17,,,,,t,,,,,15683,1783,sessionentry_TmIVtBP9
16720,13,f,11,Gearbox,0,t,1,,,40,15684,1782,sessionentry_suj0n2d5
16721,1,,,,,t,,,,,15684,1783,sessionentry_qWSguKbL
16722,14,f,11,Engine,0,t,10,,,38,15685,1782,sessionentry_0o0712xm
16723,10,,,,,t,,,,,15685,1783,sessionentry_aErvOmKa
16724,15,f,11,Engine,0,t,13,,,32,15686,1782,sessionentry_K8ABlCOh
16725,13,,,,,t,,,,,15686,1783,sessionentry_ZFeaHF2b
16726,16,f,11,Electrical,0,t,7,,,18,15687,1782,sessionentry_KrHc58ty
16727,7,,,,,t,,,,,15687,1783,sessionentry_r2gCN0vh
16728,17,f,11,Transmission,0,t,5,,,17,15688,1782,sessionentry_hQA98YrN
16729,5,,,,,t,,,,,15688,1783,sessionentry_tns4XyoL
16730,18,f,10,Collision,0,t,18,,,11,15689,1782,sessionentry_qqIICR5h
16731,18,,,,,t,,,,,15689,1783,sessionentry_fw3kPP4R
16732,19,f,10,Collision,0,t,15,,,11,15690,1782,sessionentry_ocZjgi0m
16733,15,,,,,t,,,,,15690,1783,sessionentry_iZQfeFEN
16734,20,f,10,Spun off,0,t,11,,,4,15691,1782,sessionentry_dhvcL9F2
16735,11,,,,,t,,,,,15691,1783,sessionentry_BHcnPZyO
16736,21,f,10,Spun off,0,t,16,,,2,15692,1782,sessionentry_YIHYgvfu
16737,16,,,,,t,,,,,15692,1783,sessionentry_sCMDtmNA
16738,22,f,30,Gearbox,0,t,20,,,0,15693,1782,sessionentry_OGX6aQdp
16739,20,,,,,t,,,,,15693,1783,sessionentry_Wye8wZet
16740,1,t,0,Finished,10,t,2,02:00:05.654,,62,15694,1784,sessionentry_ni3fonhJ
16741,2,,,,,t,,,,,15694,1785,sessionentry_HdKBPdAj
16742,2,t,0,Finished,6,t,10,02:00:58.96,,62,15695,1784,sessionentry_048ssBBU
16743,10,,,,,t,,,,,15695,1785,sessionentry_zWPZIOZM
16744,3,t,0,Finished,4,t,15,02:01:27.762,,62,15696,1784,sessionentry_U20yKdgx
16745,15,,,,,t,,,,,15696,1785,sessionentry_dHrUUiJS
16746,4,t,0,Finished,3,t,12,02:01:50.056,,62,15697,1784,sessionentry_aTMlyxWi
16747,12,,,,,t,,,,,15697,1785,sessionentry_2iXL4Z58
16748,5,t,1,+1 Lap,2,t,14,,,61,15698,1784,sessionentry_9SnmVJwe
16749,14,,,,,t,,,,,15698,1785,sessionentry_AqVL4PtS
16750,6,t,1,+1 Lap,1,t,4,,,61,15699,1784,sessionentry_v9QTTWwB
16751,4,,,,,t,,,,,15699,1785,sessionentry_LZBBXNV4
16752,7,t,1,+1 Lap,0,t,19,,,61,15700,1784,sessionentry_dy0994UM
16753,19,,,,,t,,,,,15700,1785,sessionentry_2wkRUnR2
16754,8,t,1,+2 Laps,0,t,22,,,60,15701,1784,sessionentry_79EjL2BC
16755,22,,,,,t,,,,,15701,1785,sessionentry_p0kk3zLN
16756,9,t,1,+2 Laps,0,t,17,,,60,15702,1784,sessionentry_IYAtIOC7
16757,17,,,,,t,,,,,15702,1785,sessionentry_rF2xQibr
16758,10,t,1,+2 Laps,0,t,20,,,60,15703,1784,sessionentry_dVIdwY6m
16759,20,,,,,t,,,,,15703,1785,sessionentry_DvscCvfb
16760,11,f,10,Spun off,0,t,1,,,39,15704,1784,sessionentry_kOKlq697
16761,1,,,,,t,,,,,15704,1785,sessionentry_VZuDZt1K
16762,12,f,10,Spun off,0,t,21,,,36,15705,1784,sessionentry_2QRx9ka6
16763,21,,,,,t,,,,,15705,1785,sessionentry_P0bKrANY
16764,13,f,10,Spun off,0,t,11,,,24,15706,1784,sessionentry_PkdjMpZy
16765,11,,,,,t,,,,,15706,1785,sessionentry_oHLCvoyV
16766,14,f,10,Spun off,0,t,9,,,16,15707,1784,sessionentry_qfAkhbjy
16767,9,,,,,t,,,,,15707,1785,sessionentry_YzB0fktS
16768,15,f,10,Spun off,0,t,3,,,16,15708,1784,sessionentry_eSxMqmaa
16769,3,,,,,t,,,,,15708,1785,sessionentry_hqO55l1C
16770,16,f,10,Spun off,0,t,6,,,10,15709,1784,sessionentry_dmjKs1ZI
16771,6,,,,,t,,,,,15709,1785,sessionentry_eQwWqqQs
16772,17,f,10,Spun off,0,t,7,,,9,15710,1784,sessionentry_w2W7NUuz
16773,7,,,,,t,,,,,15710,1785,sessionentry_nk5pWaUn
16774,18,f,10,Spun off,0,t,18,,,7,15711,1784,sessionentry_ezh5deYq
16775,18,,,,,t,,,,,15711,1785,sessionentry_QHmovtsd
16776,19,f,10,Spun off,0,t,5,,,1,15712,1784,sessionentry_Il7rKrWQ
16777,5,,,,,t,,,,,15712,1785,sessionentry_Bdeoclnc
16778,20,f,10,Collision,0,t,8,,,1,15713,1784,sessionentry_c59pyeSO
16779,8,,,,,t,,,,,15713,1785,sessionentry_K0MqDnJd
16780,21,f,10,Collision,0,t,13,,,1,15714,1784,sessionentry_taeMrTvZ
16781,13,,,,,t,,,,,15714,1785,sessionentry_AFza7KSK
16782,22,f,10,Spun off,0,t,16,,,0,15715,1784,sessionentry_zQDcaFqx
16783,16,,,,,t,,,,,15715,1785,sessionentry_fXU9o6eL
16784,1,t,0,Finished,10,t,1,01:30:35.896,,64,15716,1786,sessionentry_gCClsX9H
16785,1,,,,,t,,,,,15716,1787,sessionentry_skHvvpem
16786,2,t,0,Finished,6,t,12,01:30:41.7,,64,15717,1786,sessionentry_5JZvxGTd
16787,12,,,,,t,,,,,15717,1787,sessionentry_r6dBKZuv
16788,3,t,0,Finished,4,t,4,01:30:48.43,,64,15718,1786,sessionentry_bFIW5zGj
16789,4,,,,,t,,,,,15718,1787,sessionentry_5fVK3O1B
16790,4,t,0,Finished,3,t,7,01:30:53.875,,64,15719,1786,sessionentry_tSD4NfWH
16791,7,,,,,t,,,,,15719,1787,sessionentry_y24UM6AO
16792,5,t,0,Finished,2,t,10,01:31:03.882,,64,15720,1786,sessionentry_cTbiIrAj
16793,10,,,,,t,,,,,15720,1787,sessionentry_wOoU90ga
16794,6,t,0,Finished,1,t,3,01:31:05.64,,64,15721,1786,sessionentry_DUXXzomF
16795,3,,,,,t,,,,,15721,1787,sessionentry_YVmYyArQ
16796,7,t,0,Finished,0,t,5,01:31:24.681,,64,15722,1786,sessionentry_6YkbBZPb
16797,5,,,,,t,,,,,15722,1787,sessionentry_Z9yZU3La
16798,8,t,0,Finished,0,t,2,01:31:40.035,,64,15723,1786,sessionentry_iNOJXEPF
16799,2,,,,,t,,,,,15723,1787,sessionentry_WZ9AlAKD
16800,9,t,0,Finished,0,t,8,01:31:40.663,,64,15724,1786,sessionentry_HkXdUOv0
16801,8,,,,,t,,,,,15724,1787,sessionentry_T7bNEimp
16802,10,t,0,Finished,0,t,6,01:31:41.566,,64,15725,1786,sessionentry_Sk2z5IgY
16803,6,,,,,t,,,,,15725,1787,sessionentry_pyg7aNGL
16804,11,t,1,+1 Lap,0,t,19,,,63,15726,1786,sessionentry_MwOeeR8E
16805,19,,,,,t,,,,,15726,1787,sessionentry_z8YmvKEZ
16806,12,t,1,+1 Lap,0,t,11,,,63,15727,1786,sessionentry_9tzeRfgB
16807,11,,,,,t,,,,,15727,1787,sessionentry_ShOukPib
16808,13,t,1,+1 Lap,0,t,22,,,63,15728,1786,sessionentry_nKlrl8U3
16809,22,,,,,t,,,,,15728,1787,sessionentry_nceiSgi6
16810,14,t,1,+2 Laps,0,t,13,,,62,15729,1786,sessionentry_fRaOjBhA
16811,13,,,,,t,,,,,15729,1787,sessionentry_rw0aPp6n
16812,15,t,1,+2 Laps,0,t,18,,,62,15730,1786,sessionentry_vBqOOpaM
16813,18,,,,,t,,,,,15730,1787,sessionentry_LfJb3PMV
16814,16,f,11,Engine,0,t,21,,,53,15731,1786,sessionentry_VdiYiqJ3
16815,21,,,,,t,,,,,15731,1787,sessionentry_mY7WDpHh
16816,17,f,11,Engine,0,t,9,,,50,15732,1786,sessionentry_3yUtdhJE
16817,9,,,,,t,,,,,15732,1787,sessionentry_g8ZHnAXT
16818,18,f,11,Engine,0,t,17,,,37,15733,1786,sessionentry_MWa4lJt8
16819,17,,,,,t,,,,,15733,1787,sessionentry_XiW5R9iu
16820,19,f,11,Puncture,0,t,14,,,35,15734,1786,sessionentry_f9e4YhOZ
16821,14,,,,,t,,,,,15734,1787,sessionentry_OGtOSAwI
16822,20,f,11,Gearbox,0,t,16,,,34,15735,1786,sessionentry_0ZuW7iWS
16823,16,,,,,t,,,,,15735,1787,sessionentry_BeTlIV3C
16824,21,f,11,Engine,0,t,15,,,17,15736,1786,sessionentry_w1XnC4Dy
16825,15,,,,,t,,,,,15736,1787,sessionentry_Hmu2lmgE
16826,22,f,11,Gearbox,0,t,20,,,11,15737,1786,sessionentry_bT7GhDRp
16827,20,,,,,t,,,,,15737,1787,sessionentry_255I7u9J
16828,1,t,0,Finished,10,t,1,01:17:40.646,,54,15738,1788,sessionentry_rf0O89z4
16829,1,,,,,t,,,,,15738,1789,sessionentry_t7AX0cmU
16830,2,t,0,Finished,6,t,8,01:17:43.211,,54,15739,1788,sessionentry_btxcPlmt
16831,8,,,,,t,,,,,15739,1789,sessionentry_bWnKBCZv
16832,3,t,0,Finished,4,t,6,01:17:43.865,,54,15740,1788,sessionentry_jmhkJmcL
16833,6,,,,,t,,,,,15740,1789,sessionentry_fxdHm2gF
16834,4,t,0,Finished,3,t,4,01:17:44.414,,54,15741,1788,sessionentry_XBWB3voE
16835,4,,,,,t,,,,,15741,1789,sessionentry_MQWnzUIz
16836,5,t,0,Finished,2,t,13,01:17:45.362,,54,15742,1788,sessionentry_bV1gGlUi
16837,13,,,,,t,,,,,15742,1789,sessionentry_gcYFSXGA
16838,6,t,0,Finished,1,t,19,01:18:17.347,,54,15743,1788,sessionentry_LX1dwHtZ
16839,19,,,,,t,,,,,15743,1789,sessionentry_cACMaXsW
16840,7,t,0,Finished,0,t,5,01:18:18.399,,54,15744,1788,sessionentry_y7L6GTEg
16841,5,,,,,t,,,,,15744,1789,sessionentry_BeVB0t3H
16842,8,t,1,+1 Lap,0,t,16,,,53,15745,1788,sessionentry_30JgaCx7
16843,16,,,,,t,,,,,15745,1789,sessionentry_Hi8Gmz2H
16844,9,t,1,+1 Lap,0,t,15,,,53,15746,1788,sessionentry_KA5c5hIi
16845,15,,,,,t,,,,,15746,1789,sessionentry_eyD2W0VX
16846,10,t,1,+1 Lap,0,t,18,,,53,15747,1788,sessionentry_mzEaStv4
16847,18,,,,,t,,,,,15747,1789,sessionentry_lZW1uX2a
16848,11,t,10,Spun off,0,t,10,,,51,15748,1788,sessionentry_EKDdLjox
16849,10,,,,,t,,,,,15748,1789,sessionentry_QJleqzX8
16850,12,f,11,Engine,0,t,17,,,46,15749,1788,sessionentry_KGZIZGy3
16851,17,,,,,t,,,,,15749,1789,sessionentry_I0IaafPF
16852,13,f,11,Gearbox,0,t,14,,,42,15750,1788,sessionentry_jPPQfQFw
16853,14,,,,,t,,,,,15750,1789,sessionentry_tRVwosWa
16854,14,f,11,Transmission,0,t,11,,,35,15751,1788,sessionentry_8P4F10UY
16855,11,,,,,t,,,,,15751,1789,sessionentry_hNHp9FCX
16856,15,f,11,Gearbox,0,t,3,,,33,15752,1788,sessionentry_UqhxO7pt
16857,3,,,,,t,,,,,15752,1789,sessionentry_dAslmDVq
16858,16,f,11,Engine,0,t,20,,,32,15753,1788,sessionentry_xs1k8gaz
16859,20,,,,,t,,,,,15753,1789,sessionentry_O49cssZS
16860,17,f,10,Accident,0,t,7,,,14,15754,1788,sessionentry_MuW3ZY4q
16861,7,,,,,t,,,,,15754,1789,sessionentry_IgTK4xW0
16862,18,f,10,Spun off,0,t,22,,,5,15755,1788,sessionentry_ulQ3P3YN
16863,22,,,,,t,,,,,15755,1789,sessionentry_W1ml63Wz
16864,19,f,10,Accident,0,t,2,,,1,15756,1788,sessionentry_MgjFXJrZ
16865,2,,,,,t,,,,,15756,1789,sessionentry_BJmT9gu4
16866,20,f,11,Engine,0,t,9,,,0,15757,1788,sessionentry_zVsbpD2Q
16867,9,,,,,t,,,,,15757,1789,sessionentry_xGctswsd
16868,21,f,10,Accident,0,t,12,,,0,15758,1788,sessionentry_8qj59Afq
16869,12,,,,,t,,,,,15758,1789,sessionentry_EiC5gGro
16870,22,f,10,Spun off,0,t,21,,,0,15759,1788,sessionentry_P57psUyy
16871,21,,,,,t,,,,,15759,1789,sessionentry_LV24s01N
16872,1,t,0,Finished,10,t,1,01:38:50.492,,72,15760,1790,sessionentry_QvC00lVZ
16873,1,,,,,t,,,,,15760,1791,sessionentry_QO1R30T6
16874,2,t,0,Finished,6,t,2,01:39:14.029,,72,15761,1790,sessionentry_AoZDDTB4
16875,2,,,,,t,,,,,15761,1791,sessionentry_WBlrM2Sw
16876,3,t,0,Finished,4,t,5,01:40:05.293,,72,15762,1790,sessionentry_QcrYSBhz
16877,5,,,,,t,,,,,15762,1791,sessionentry_43qVksxw
16878,4,t,0,Finished,3,t,4,01:40:12.276,,72,15763,1790,sessionentry_Ylmm9SIw
16879,4,,,,,t,,,,,15763,1791,sessionentry_1rZcQzRc
16880,5,t,0,Finished,2,t,8,01:40:13.227,,72,15764,1790,sessionentry_wTZD81h2
16881,8,,,,,t,,,,,15764,1791,sessionentry_dInk6p5L
16882,6,t,0,Finished,1,t,3,01:40:20.363,,72,15765,1790,sessionentry_cBVB2yx9
16883,3,,,,,t,,,,,15765,1791,sessionentry_SIuOQ5u0
16884,7,t,10,Collision,0,t,9,,,71,15766,1790,sessionentry_TfNyOeeQ
16885,9,,,,,t,,,,,15766,1791,sessionentry_DRWtLw6y
16886,8,t,1,+1 Lap,0,t,14,,,71,15767,1790,sessionentry_8RABu9UJ
16887,14,,,,,t,,,,,15767,1791,sessionentry_Vhfq6Lvj
16888,9,t,1,+1 Lap,0,t,11,,,71,15768,1790,sessionentry_RYb8Stev
16889,11,,,,,t,,,,,15768,1791,sessionentry_aLNlKjm8
16890,10,t,1,+2 Laps,0,t,6,,,70,15769,1790,sessionentry_FEUspblA
16891,6,,,,,t,,,,,15769,1791,sessionentry_oDxOUGiy
16892,11,t,1,+2 Laps,0,t,21,,,70,15770,1790,sessionentry_b57QPZgT
16893,21,,,,,t,,,,,15770,1791,sessionentry_qlBBqLrv
16894,12,t,1,+3 Laps,0,t,17,,,69,15771,1790,sessionentry_2dUuJ0jJ
16895,17,,,,,t,,,,,15771,1791,sessionentry_sjfQk4AL
16896,13,f,11,Electrical,0,t,19,,,61,15772,1790,sessionentry_vPZNZyVg
16897,19,,,,,t,,,,,15772,1791,sessionentry_fHmMex1X
16898,14,f,10,Spun off,0,t,7,,,60,15773,1790,sessionentry_MoQBIAfD
16899,7,,,,,t,,,,,15773,1791,sessionentry_3unl6485
16900,15,f,10,Spun off,0,t,16,,,58,15774,1790,sessionentry_lT8QJ09c
16901,16,,,,,t,,,,,15774,1791,sessionentry_j45IZrFP
16902,16,f,10,Spun off,0,t,20,,,40,15775,1790,sessionentry_qKSAc2LR
16903,20,,,,,t,,,,,15775,1791,sessionentry_MNEu5NzU
16904,17,f,11,Engine,0,t,13,,,36,15776,1790,sessionentry_iLkKptmV
16905,12,,,,,t,,,,,15776,1791,sessionentry_9x52a5X8
16906,18,f,11,Brakes,0,t,15,,,33,15777,1790,sessionentry_ecrI6s39
16907,15,,,,,t,,,,,15777,1791,sessionentry_tHLVXlK0
16908,19,f,11,Engine,0,t,10,,,18,15778,1790,sessionentry_0L7X7a04
16909,10,,,,,t,,,,,15778,1791,sessionentry_9vqaPWmp
16910,20,f,10,Spun off,0,t,18,,,15,15779,1790,sessionentry_sPrB1U8Z
16911,18,,,,,t,,,,,15779,1791,sessionentry_esad30Zu
16912,21,f,10,Spun off,0,t,12,,,7,15780,1790,sessionentry_rMD3iiYq
16913,13,,,,,t,,,,,15780,1791,sessionentry_StmP1hGJ
16914,22,f,11,Engine,0,t,22,,,5,15781,1790,sessionentry_6F34U8FJ
16915,22,,,,,t,,,,,15781,1791,sessionentry_EeRQjyFY
16916,1,t,0,Finished,10,t,1,01:28:01.665,,59,15782,1792,sessionentry_Ut17wSMB
16917,1,,,,,t,,,,,15782,1793,sessionentry_ZUT7NWvC
16918,2,t,0,Finished,6,t,11,01:28:11.87,,59,15783,1792,sessionentry_7EcmyD07
16919,11,,,,,t,,,,,15783,1793,sessionentry_43ZAAeHb
16920,3,t,0,Finished,4,t,8,01:28:12.961,,59,15784,1792,sessionentry_9hg74i9G
16921,8,,,,,t,,,,,15784,1793,sessionentry_qu2t0C3C
16922,4,t,0,Finished,3,t,6,01:28:32.894,,59,15785,1792,sessionentry_2LYqRsBp
16923,6,,,,,t,,,,,15785,1793,sessionentry_9IeewW9M
16924,5,t,0,Finished,2,t,5,01:28:33.545,,59,15786,1792,sessionentry_fuKAbyBr
16925,5,,,,,t,,,,,15786,1793,sessionentry_g6tCTsxM
16926,6,t,0,Finished,1,t,12,01:29:15.217,,59,15787,1792,sessionentry_RTfyyRJI
16927,12,,,,,t,,,,,15787,1793,sessionentry_VRm7zf9j
16928,7,t,1,+1 Lap,0,t,10,,,58,15788,1792,sessionentry_MTIotDHY
16929,10,,,,,t,,,,,15788,1793,sessionentry_yF9OcFlo
16930,8,t,1,+1 Lap,0,t,13,,,58,15789,1792,sessionentry_A5OOq44y
16931,13,,,,,t,,,,,15789,1793,sessionentry_b6n5S0Fv
16932,9,t,1,+1 Lap,0,t,14,,,58,15790,1792,sessionentry_Y85gcEyk
16933,22,,,,,t,,,,,15790,1793,sessionentry_ZQz5hlXy
16934,10,t,1,+1 Lap,0,t,21,,,58,15791,1792,sessionentry_zLnTLHSg
16935,20,,,,,t,,,,,15791,1793,sessionentry_uNe4PSBI
16936,11,t,11,Engine,0,t,15,,,57,15792,1792,sessionentry_fuHjilGk
16937,14,,,,,t,,,,,15792,1793,sessionentry_lxqjikcw
16938,12,f,11,Engine,0,t,3,,,52,15793,1792,sessionentry_deMv5ZGB
16939,3,,,,,t,,,,,15793,1793,sessionentry_BbFWjqUZ
16940,13,f,11,Engine,0,t,16,,,50,15794,1792,sessionentry_J5da2ATU
16941,15,,,,,t,,,,,15794,1793,sessionentry_mREjc1fr
16942,14,f,11,Engine,0,t,20,,,45,15795,1792,sessionentry_wnEGb8ca
16943,19,,,,,t,,,,,15795,1793,sessionentry_GUiVPAHY
16944,15,f,11,Halfshaft,0,t,7,,,44,15796,1792,sessionentry_xNxlhMxE
16945,7,,,,,t,,,,,15796,1793,sessionentry_tHJ7q8Zu
16946,16,f,11,Engine,0,t,18,,,44,15797,1792,sessionentry_02LO2xMD
16947,17,,,,,t,,,,,15797,1793,sessionentry_vwKcbFYx
16948,17,f,11,Electrical,0,t,9,,,42,15798,1792,sessionentry_ASHHCsn6
16949,9,,,,,t,,,,,15798,1793,sessionentry_AYk8ggWp
16950,18,f,11,Wheel,0,t,4,,,38,15799,1792,sessionentry_Z6J4kYme
16951,4,,,,,t,,,,,15799,1793,sessionentry_V5Z7Ow4E
