id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
236301,,,00:01:36.284,,25330,t,f,lap_W581ZcHw
236302,,,00:01:35.965,,25331,t,f,lap_eugC16QO
236303,,,00:01:39.321,,25332,t,f,lap_eKELY68T
236341,38,13,00:01:54.481,171.413,25333,t,f,lap_84987Bwi
236360,,,00:01:36.443,,25334,t,f,lap_pnQcSJh6
236361,,,00:01:35.803,,25335,t,f,lap_AGw1WZTG
236362,,,00:01:36.381,,25336,t,f,lap_BLkcrsiX
236400,38,11,00:01:55.396,170.054,25337,t,f,lap_yQYPqUSd
236419,,,00:01:36.137,,25338,t,f,lap_OWO54pVh
236420,,,00:01:35.856,,25339,t,f,lap_A3CDpiKM
236421,,,00:01:38.089,,25340,t,f,lap_IJuupG5J
236464,43,13,00:01:53.474,172.934,25341,t,f,lap_euE41cqX
236478,,,00:01:36.906,,25342,t,f,lap_KrJxQ2y2
236518,40,9,00:01:54.158,171.898,25343,t,f,lap_9xTOz3LL
236535,,,00:01:36.525,,25344,t,f,lap_5KKhUVd2
236536,,,00:01:35.975,,25345,t,f,lap_TwYMrGpG
236580,44,15,00:01:55.35,170.122,25346,t,f,lap_QKsaPXOm
236593,,,00:01:36.966,,25347,t,f,lap_VIIZ1whu
236630,37,15,00:01:56.239,168.821,25348,t,f,lap_wfTCxGz0
236649,,,00:01:37.672,,25349,t,f,lap_F2g4pSne
236704,55,15,00:01:54.243,171.77,25350,t,f,lap_8PZUcIxr
236705,,,00:01:35.941,,25351,t,f,lap_DGjQDZfV
236706,,,00:01:35.809,,25352,t,f,lap_Gs9EthGz
236707,,,00:01:37.397,,25353,t,f,lap_iT8UBT3v
236749,42,18,00:01:55.535,169.849,25354,t,f,lap_ZmLK4UI2
236762,,,00:01:36.908,,25355,t,f,lap_oUOd0AEA
236803,41,7,00:01:54.777,170.971,25356,t,f,lap_DmyQFYcb
236813,,,00:01:37.669,,25357,t,f,lap_rdbdSaOZ
236851,38,16,00:01:56.167,168.925,25358,t,f,lap_GGkVSrhx
236857,,,00:01:36.673,,25359,t,f,lap_Erzr5R3n
236858,,,00:01:36.193,,25360,t,f,lap_YQaDcyFO
236874,16,5,00:01:56.484,168.466,25361,t,f,lap_sN9zZmQB
236879,,,00:01:36.178,,25362,t,f,lap_9bzhlAge
236880,,,00:01:36.033,,25363,t,f,lap_4AaZxGNe
236894,14,7,00:02:00.33,163.081,25364,t,f,lap_akXkEK2o
236899,,,00:01:36.308,,25365,t,f,lap_R2Uycy1m
236900,,,00:01:35.645,,25366,t,f,lap_CVbIIQDb
236901,,,00:01:36.835,,25367,t,f,lap_ZoVbNeBS
236912,11,3,00:01:34.588,205.979,25368,t,f,lap_yEexPh9d
236959,,,00:01:32.978,,25369,t,f,lap_KT3cWQKk
236960,,,00:01:32.842,,25370,t,f,lap_uuS2PTiP
236961,,,00:01:34.044,,25371,t,f,lap_O04vXBLK
236977,16,1,00:01:34.756,205.614,25372,t,f,lap_dKQrKakI
237019,,,00:01:32.68,,25373,t,f,lap_ZXds9Sf0
237020,,,00:01:32.474,,25374,t,f,lap_plPpIwnK
237021,,,00:01:34.015,,25375,t,f,lap_m92MBI4L
237031,10,2,00:01:34.556,206.049,25376,t,f,lap_oLbcUaNt
237079,,,00:01:32.799,,25377,t,f,lap_pvnQJqaB
237080,,,00:01:32.671,,25378,t,f,lap_zlIO8uIu
237081,,,00:01:33.431,,25379,t,f,lap_P4thTMuH
237094,13,2,00:01:34.915,205.269,25380,t,f,lap_yWlHFXqy
237139,,,00:01:32.851,,25381,t,f,lap_4BFpkX0N
237140,,,00:01:32.877,,25382,t,f,lap_BHgGlaUO
237141,,,00:01:34.196,,25383,t,f,lap_zhECKqGB
237166,25,5,00:01:34.901,205.3,25384,t,f,lap_hR9SBB99
237199,,,00:01:33.116,,25385,t,f,lap_8hFZ28RG
237200,,,00:01:32.842,,25386,t,f,lap_zEzMLf5o
237201,,,00:01:34.239,,25387,t,f,lap_cRTCWyUc
237243,42,2,00:01:35.498,204.016,25388,t,f,lap_rFLESVI5
237259,,,00:01:33.117,,25389,t,f,lap_94duvsJ3
237260,,,00:01:32.827,,25390,t,f,lap_vDe6Q0OH
237261,,,00:01:35.38,,25391,t,f,lap_sNo4Fosm
237267,6,1,00:01:34.574,206.01,25392,t,f,lap_n5k2w1ID
237319,,,00:01:33.165,,25393,t,f,lap_zrXVGhJA
237320,,,00:01:32.613,,25394,t,f,lap_AxDu8LE6
237321,,,00:01:33.712,,25395,t,f,lap_5nUUmYiR
237350,29,7,00:01:35.722,203.539,25396,t,f,lap_VR4UptsR
237379,,,00:01:33.627,,25397,t,f,lap_IyvlhYpr
237380,,,00:01:32.86,,25398,t,f,lap_3qRQbVqz
237381,,,00:01:34.578,,25399,t,f,lap_cUjqLeMy
237418,37,8,00:01:35.816,203.339,25400,t,f,lap_9J2KIneg
237439,,,00:01:33.672,,25401,t,f,lap_1XJgVfpJ
237440,,,00:01:33.166,,25402,t,f,lap_XjzvTTW2
237441,,,00:01:35.134,,25403,t,f,lap_VZBQWtOF
237478,37,9,00:01:35.441,204.138,25404,t,f,lap_olEakOUB
237499,,,00:01:33.608,,25405,t,f,lap_tlLDXt4m
237500,,,00:01:33.941,,25406,t,f,lap_fLT1DvZ3
237550,50,11,00:01:35.165,204.73,25407,t,f,lap_LS2Gj5Yd
237558,,,00:01:34.038,,25408,t,f,lap_taQorCXb
237612,54,12,00:01:35.52,203.969,25409,t,f,lap_8avDKLqe
237616,,,00:01:33.479,,25410,t,f,lap_8d8dcoKt
237617,,,00:01:33.242,,25411,t,f,lap_uqMh7HZF
237647,30,14,00:01:35.41,204.205,25412,t,f,lap_zdQqC93E
237675,,,00:01:34.159,,25413,t,f,lap_akpqxA52
237716,41,12,00:01:35.065,204.946,25414,t,f,lap_2gF2cxlc
237732,,,00:01:33.297,,25415,t,f,lap_pR6E9mkr
237733,,,00:01:33.014,,25416,t,f,lap_3KvOGiTm
237734,,,00:01:34.818,,25417,t,f,lap_0GFiIFsB
237743,9,12,00:01:36.376,202.158,25418,t,f,lap_nKwA0set
237791,,,00:01:33.91,,25419,t,f,lap_BIfLTZ3A
237819,28,16,00:01:36.219,202.488,25420,t,f,lap_MXPoYgs6
237848,,,00:01:33.722,,25421,t,f,lap_LtbsHXoc
237886,38,12,00:01:36.473,201.954,25422,t,f,lap_AsvpUkzi
237905,,,00:01:33.753,,25423,t,f,lap_h7NJK3Qb
237955,50,18,00:01:35.706,203.573,25424,t,f,lap_RJfHCIgC
237962,,,00:01:33.495,,25425,t,f,lap_45rspKwJ
237963,,,00:01:33.487,,25426,t,f,lap_s5451xLr
238015,52,19,00:01:35.924,203.11,25427,t,f,lap_9G93FnD8
238020,,,00:01:33.377,,25428,t,f,lap_JAzfaT32
238021,,,00:01:33.562,,25429,t,f,lap_r30sHstx
238060,39,18,00:01:36.153,202.627,25430,t,f,lap_xVCRhEi3
238070,,,00:01:33.221,,25431,t,f,lap_oyF6rWGy
238071,,,00:01:33.348,,25432,t,f,lap_KTOZvRYh
238088,17,2,00:01:22.899,202.149,25433,t,f,lap_FeBrrlJt
238138,,,00:01:20.707,,25434,t,f,lap_Gg9uPtcs
238139,,,00:01:20.192,,25435,t,f,lap_yToh0sfj
238140,,,00:01:20.527,,25436,t,f,lap_gmlmeFdp
238168,28,1,00:01:22.762,202.484,25437,t,f,lap_v5Owgllg
238207,,,00:01:20.808,,25438,t,f,lap_RaQNMfLv
238208,,,00:01:19.954,,25439,t,f,lap_jmCvPZgq
238209,,,00:01:20.762,,25440,t,f,lap_ciR8TyNu
238227,18,5,00:01:23.112,201.631,25441,t,f,lap_6CcGC4ZI
238276,,,00:01:20.689,,25442,t,f,lap_vqT15A2d
238277,,,00:01:20.007,,25443,t,f,lap_mJ3l5llJ
238278,,,00:01:21.049,,25444,t,f,lap_q9e9h86b
238319,41,3,00:01:23.09,201.684,25445,t,f,lap_d4fEzWxU
238345,,,00:01:20.715,,25446,t,f,lap_Vl3cLbmA
238346,,,00:01:20.22,,25447,t,f,lap_X2PteJZO
238347,,,00:01:20.66,,25448,t,f,lap_i8thlkPl
238361,14,6,00:01:23.42,200.887,25449,t,f,lap_e1ehUfy7
238414,,,00:01:21.186,,25450,t,f,lap_rDNBTnW5
238415,,,00:01:20.509,,25451,t,f,lap_u8HRX26u
238416,,,00:01:21.392,,25452,t,f,lap_QMBvLurS
238430,14,3,00:01:23.089,201.687,25453,t,f,lap_OD2fbyLG
238483,,,00:01:20.484,,25454,t,f,lap_UOfoywiu
238484,,,00:01:20.149,,25455,t,f,lap_YyqW5Hn3
238485,,,00:01:20.934,,25456,t,f,lap_cGmyaq3P
238514,29,5,00:01:23.878,199.79,25457,t,f,lap_5dQxMDUm
238552,,,00:01:21.095,,25458,t,f,lap_Nbd3La4X
238553,,,00:01:20.676,,25459,t,f,lap_Jip1YLMD
238577,24,2,00:01:23.621,200.404,25460,t,f,lap_KTJjajlF
238620,,,00:01:20.745,,25461,t,f,lap_OGHkDzip
238621,,,00:01:20.256,,25462,t,f,lap_XFFaLzwn
238622,,,00:01:22.558,,25463,t,f,lap_4y6MwfFB
238651,29,6,00:01:23.839,199.883,25464,t,f,lap_qctZjPF6
238688,,,00:01:20.991,,25465,t,f,lap_zsEKX2ir
238689,,,00:01:20.805,,25466,t,f,lap_9VtiASBs
238733,44,10,00:01:24.134,199.182,25467,t,f,lap_EPLBkng0
238755,,,00:01:20.877,,25468,t,f,lap_0H3Rfo58
238756,,,00:01:20.107,,25469,t,f,lap_wDeUS0Xm
238757,,,00:01:21.247,,25470,t,f,lap_1IglGRZj
238783,26,13,00:01:24.078,199.314,25471,t,f,lap_aZ5CMsu6
238823,,,00:01:20.931,,25472,t,f,lap_Dm77MU7Z
238824,,,00:01:20.408,,25473,t,f,lap_pas4kSxA
238825,,,00:01:22.685,,25474,t,f,lap_sg96yL9h
238866,41,12,00:01:24.286,198.823,25475,t,f,lap_orouDyuL
238891,,,00:01:21.128,,25476,t,f,lap_nXdnk74y
238892,,,00:01:20.604,,25477,t,f,lap_YNXcOzN1
238930,38,13,00:01:24.155,199.132,25478,t,f,lap_XquJbdlu
238958,,,00:01:20.818,,25479,t,f,lap_qe3CF9lY
238959,,,00:01:20.531,,25480,t,f,lap_JQfu3HGq
239022,63,14,00:01:23.796,199.985,25481,t,f,lap_Eqxynzsz
239025,,,00:01:22.204,,25482,t,f,lap_mfWvTZBc
239041,16,10,00:01:24.49,198.342,25483,t,f,lap_rQt7OeLX
239043,,,00:01:21.291,,25484,t,f,lap_Ij9QIfOp
239049,6,12,00:01:28.719,188.888,25485,t,f,lap_iYHlhLob
239051,,,00:01:21.675,,25486,t,f,lap_oQrP4MkO
239052,,,00:01:21.189,,25488,t,f,lap_dokxm29t
239053,,,00:01:20.42,,25489,t,f,lap_zTh2smQy
239054,,,00:01:21.254,,25490,t,f,lap_CFHXR7Dx
239055,,,00:01:21.033,,25492,t,f,lap_dObtbXmE
239056,,,00:01:21.067,,25493,t,f,lap_Pf7iKPC3
239057,,,00:01:21.3,,25495,t,f,lap_38IbKvnC
239058,,,00:01:21.742,,25497,t,f,lap_kPsgXhNT
239107,49,1,00:01:15.19,159.914,25498,t,f,lap_CdjhEzLf
239137,,,00:01:15.21,,25499,t,f,lap_0LwBu6dZ
239138,,,00:01:15.016,,25500,t,f,lap_UwPGE1Zn
239139,,,00:01:14.902,,25501,t,f,lap_Cg0dNfVx
239185,46,2,00:01:15.685,158.868,25502,t,f,lap_w2BZPBDA
239218,,,00:01:15.425,,25503,t,f,lap_Na8i7xnY
239219,,,00:01:14.829,,25504,t,f,lap_aedJBySy
239220,,,00:01:15.077,,25505,t,f,lap_9Nb1xw6J
239267,47,3,00:01:15.382,159.507,25506,t,f,lap_aDD3H0qH
239299,,,00:01:15.746,,25507,t,f,lap_MPrJEgx2
239300,,,00:01:14.514,,25508,t,f,lap_W35fJvh0
239301,,,00:01:14.927,,25509,t,f,lap_2IeDyq3k
239351,50,3,00:01:15.154,159.991,25510,t,f,lap_wGEqpNac
239380,,,00:01:15.34,,25511,t,f,lap_9U2uq597
239381,,,00:01:15.001,,25512,t,f,lap_YNd5J9oF
239382,,,00:01:15.437,,25513,t,f,lap_VSTtbUu1
239427,45,5,00:01:15.321,159.636,25514,t,f,lap_UnTyejUS
239461,,,00:01:15.26,,25515,t,f,lap_6MeJggK1
239462,,,00:01:14.825,,25516,t,f,lap_GP1MtHIp
239463,,,00:01:15.653,,25517,t,f,lap_5Bf3aj4O
239511,48,6,00:01:15.772,158.686,25518,t,f,lap_2x5AtHBY
239542,,,00:01:15.094,,25519,t,f,lap_yFGTWtH0
239543,,,00:01:14.846,,25520,t,f,lap_1MH1ATVr
239544,,,00:01:15.455,,25521,t,f,lap_TmnVG4R8
239608,64,7,00:01:15.371,159.53,25522,t,f,lap_Jcj9bQpI
239623,,,00:01:15.898,,25523,t,f,lap_3N0Jnrsy
239624,,,00:01:15.2,,25524,t,f,lap_X62oB3OD
239625,,,00:01:16.009,,25525,t,f,lap_tJRPwONc
239672,47,8,00:01:16.178,157.84,25526,t,f,lap_LY4zergP
239704,,,00:01:16.12,,25527,t,f,lap_OnWEEy6B
239705,,,00:01:16.281,,25528,t,f,lap_LKUWhqsz
239779,74,9,00:01:16.419,157.343,25529,t,f,lap_LTItxWPk
239784,,,00:01:16.063,,25530,t,f,lap_Jf4yuEQO
239785,,,00:01:16.146,,25531,t,f,lap_wTE3vt1h
239857,72,11,00:01:16.066,158.073,25532,t,f,lap_GqaeB142
239863,,,00:01:16.788,,25533,t,f,lap_YsH6KAlW
239912,49,13,00:01:16.268,157.654,25534,t,f,lap_XhrAtrga
239941,,,00:01:16.264,,25535,t,f,lap_6crnULfp
240006,65,14,00:01:15.706,158.824,25536,t,f,lap_HKPGZUYT
240019,,,00:01:16.264,,25537,t,f,lap_8SbkPQKk
240076,57,12,00:01:16.011,158.187,25538,t,f,lap_EbyjJitr
240097,,,00:01:16.548,,25539,t,f,lap_QWESkPrC
240163,66,15,00:01:16.245,157.702,25540,t,f,lap_DT6W0KKs
240175,,,00:01:16.248,,25541,t,f,lap_EWyzWWUc
240176,,,00:01:16.545,,25542,t,f,lap_YyHuMn2M
240249,73,10,00:01:15.792,158.644,25543,t,f,lap_uu5uAVVF
240253,,,00:01:15.93,,25544,t,f,lap_656165jA
240254,,,00:01:15.579,,25545,t,f,lap_GZnn431g
240255,,,00:01:17.344,,25546,t,f,lap_saaqVvKP
240303,48,7,00:01:15.672,158.896,25547,t,f,lap_Imr04KSw
240307,,,00:01:15.495,,25548,t,f,lap_qu50rA2c
240308,,,00:01:14.809,,25549,t,f,lap_2GwhsMIJ
240309,,,00:01:15.516,,25550,t,f,lap_sBXGwoob
240334,25,15,00:01:17.558,155.032,25551,t,f,lap_6ylPvtEB
240338,,,00:01:16.405,,25552,t,f,lap_rwQUKIb9
240353,15,13,00:01:17.634,154.88,25553,t,f,lap_T6XWXKF0
240354,,,00:01:15.915,,25554,t,f,lap_tYCHjV04
240355,,,00:01:14.879,,25555,t,f,lap_qEhHDkcK
240356,,,00:01:15.271,,25556,t,f,lap_BcC8jjPr
240363,7,11,00:01:18.514,153.144,25557,t,f,lap_xsYXwbDL
240367,,,00:01:16.013,,25558,t,f,lap_L0DYj5u4
240368,,,00:01:15.837,,25559,t,f,lap_Ry3Z9vrx
240375,7,12,00:01:18.582,153.012,25560,t,f,lap_jTozWgEO
240379,,,00:01:15.834,,25561,t,f,lap_j1Bur6d0
240380,,,00:01:15.833,,25562,t,f,lap_aseHe0fl
240420,40,1,00:01:27.579,219.422,25563,t,f,lap_MbQzJzKT
240439,,,00:01:27.355,,25564,t,f,lap_efPm8gZn
240440,,,00:01:27.23,,25565,t,f,lap_AN2uBB18
240441,,,00:01:28.421,,25566,t,f,lap_kceRT5M6
240483,42,2,00:01:27.809,218.847,25567,t,f,lap_UIdNpWNX
240500,,,00:01:27.466,,25568,t,f,lap_twActtUK
240501,,,00:01:27.416,,25569,t,f,lap_3vnQzYbc
240502,,,00:01:28.613,,25570,t,f,lap_jzRJSS0c
240553,51,3,00:01:27.622,219.314,25571,t,f,lap_QSvssQVr
240561,,,00:01:27.33,,25572,t,f,lap_GF2kC9PS
240562,,,00:01:27.016,,25573,t,f,lap_jl5dt9Hr
240563,,,00:01:28.316,,25574,t,f,lap_urXqv5xh
240603,40,5,00:01:27.868,218.7,25575,t,f,lap_bsuElUxy
240622,,,00:01:27.529,,25576,t,f,lap_4Rynbdi2
240623,,,00:01:27.195,,25577,t,f,lap_MFwQ2Uwm
240624,,,00:01:28.666,,25578,t,f,lap_4jD2Y1XC
240660,36,4,00:01:28.222,217.823,25579,t,f,lap_uqKb4dx4
240683,,,00:01:27.517,,25580,t,f,lap_y5ZC6uEC
240684,,,00:01:27.418,,25581,t,f,lap_b7uEGSqc
240685,,,00:01:29.191,,25582,t,f,lap_ZtRmUq6U
240726,41,5,00:01:28.176,217.936,25583,t,f,lap_2EhlfhjK
240744,,,00:01:27.508,,25584,t,f,lap_41eLYKoV
240745,,,00:01:27.349,,25585,t,f,lap_Yw8xH0Py
240746,,,00:01:28.858,,25586,t,f,lap_SLPHG2pq
240804,58,7,00:01:28.008,218.352,25587,t,f,lap_UzgdxY5E
240805,,,00:01:27.788,,25588,t,f,lap_GHDkmPuW
240806,,,00:01:27.455,,25589,t,f,lap_7FpWnYGG
240807,,,00:01:29.357,,25590,t,f,lap_TnMkW94E
240863,56,8,00:01:27.883,218.663,25591,t,f,lap_liRBLoGX
240866,,,00:01:28.16,,25592,t,f,lap_IyV8zKQi
240867,,,00:01:27.795,,25593,t,f,lap_T9nukV3a
240925,58,9,00:01:28.061,218.221,25594,t,f,lap_XnWgQDvj
240926,,,00:01:27.556,,25595,t,f,lap_ZBh35igN
240927,,,00:01:27.387,,25596,t,f,lap_7eUEncNp
240928,,,00:01:28.815,,25597,t,f,lap_R27Mk1jU
240985,57,10,00:01:28.389,217.411,25598,t,f,lap_qj6AtV7G
240987,,,00:01:27.988,,25599,t,f,lap_ubKMwbHw
240988,,,00:01:27.473,,25600,t,f,lap_vu7wUxKg
240989,,,00:01:29.075,,25601,t,f,lap_v3mGYHbc
241032,43,11,00:01:28.214,217.842,25602,t,f,lap_dIXvvUx0
241048,,,00:01:27.795,,25603,t,f,lap_DR6Y27qi
241049,,,00:01:27.521,,25604,t,f,lap_3p4qo1cZ
241107,58,12,00:01:27.988,218.402,25605,t,f,lap_EBeyjx2a
241108,,,00:01:27.691,,25606,t,f,lap_j6ihg0gu
241109,,,00:01:27.629,,25607,t,f,lap_ZXgqWjSR
241162,53,13,00:01:28.562,216.986,25608,t,f,lap_arYEivPQ
241168,,,00:01:28.318,,25609,t,f,lap_KSpY2HsT
241209,41,13,00:01:29.174,215.497,25610,t,f,lap_atiC2r29
241226,,,00:01:28.199,,25611,t,f,lap_36UHBT3B
241227,,,00:01:28.207,,25612,t,f,lap_LJHKriKQ
241284,57,15,00:01:28.624,216.835,25613,t,f,lap_B0PXhQUI
241285,,,00:01:28.708,,25614,t,f,lap_eYhtp3fp
241330,45,12,00:01:28.34,217.532,25615,t,f,lap_DCoI5U2U
241343,,,00:01:28.582,,25616,t,f,lap_ZDdQxgvt
241398,55,17,00:01:29.192,215.454,25617,t,f,lap_ymAaynZo
241401,,,00:01:28.278,,25618,t,f,lap_qhSR2PI3
241402,,,00:01:28.391,,25619,t,f,lap_eYOHf0nu
241455,53,18,00:01:29.022,215.865,25620,t,f,lap_5333DXdK
241460,,,00:01:28.918,,25621,t,f,lap_IEVB4lAx
241497,37,14,00:01:28.526,217.075,25622,t,f,lap_KQy1UUtN
241508,,,00:01:27.371,,25623,t,f,lap_lsH9sCKN
241509,,,00:01:27.418,,25624,t,f,lap_hwHi5ZMU
241510,,,00:01:28.579,,25625,t,f,lap_fdkJtWJL
241513,3,18,00:01:34.07,204.281,25626,t,f,lap_2CDlbimD
241515,,,00:01:28.717,,25627,t,f,lap_FXyRynZV
241531,16,1,00:01:20.735,229.238,25628,t,f,lap_4M9tjVKW
241576,,,00:01:18.685,,25629,t,f,lap_68so50vB
241577,,,00:01:18.119,,25630,t,f,lap_rwcpJZC0
241578,,,00:01:19.509,,25631,t,f,lap_NsjxThSe
241635,57,2,00:01:20.915,228.728,25632,t,f,lap_SWzMyvD1
241639,,,00:01:18.674,,25633,t,f,lap_l6PAapzr
241640,,,00:01:18.209,,25634,t,f,lap_pBzz1jhC
241641,,,00:01:19.868,,25635,t,f,lap_NwvWzc3W
241659,18,2,00:01:21.429,227.285,25636,t,f,lap_KbzqX7fz
241702,,,00:01:19.325,,25637,t,f,lap_AslB51Kb
241703,,,00:01:18.335,,25638,t,f,lap_oxayTxkS
241704,,,00:01:19.856,,25639,t,f,lap_mqkQXj0M
241726,22,2,00:01:21.509,227.062,25640,t,f,lap_rdnpsumR
241765,,,00:01:19.148,,25641,t,f,lap_7eoGHTJl
241766,,,00:01:18.927,,25642,t,f,lap_xjcm7rlV
241783,17,4,00:01:21.054,228.336,25643,t,f,lap_lepACZa3
241827,,,00:01:19.228,,25644,t,f,lap_3KN23Vv7
241828,,,00:01:18.591,,25645,t,f,lap_WdZa6Yc0
241829,,,00:01:20.361,,25646,t,f,lap_S2QlrTUN
241883,54,6,00:01:21.189,227.956,25647,t,f,lap_nvvRltKp
241890,,,00:01:18.957,,25648,t,f,lap_2xvbT3UI
241891,,,00:01:18.663,,25649,t,f,lap_lhRHdkgV
241892,,,00:01:20.289,,25650,t,f,lap_Ru5bjBan
241909,17,5,00:01:21.806,226.237,25651,t,f,lap_LSor31Px
241953,,,00:01:18.886,,25652,t,f,lap_FLQIJAXG
241954,,,00:01:18.24,,25653,t,f,lap_OIhjiELX
241955,,,00:01:20.091,,25654,t,f,lap_xgRwAxZc
241969,14,5,00:01:21.656,226.653,25655,t,f,lap_lMhxI0nU
242016,,,00:01:19.01,,25656,t,f,lap_l6IPQx31
242017,,,00:01:18.566,,25657,t,f,lap_BoAD63Vj
242018,,,00:01:20.715,,25658,t,f,lap_3lCi4adb
242069,51,9,00:01:21.671,226.611,25659,t,f,lap_P58hvLQp
242079,,,00:01:19.198,,25660,t,f,lap_4UKwheaN
242080,,,00:01:18.791,,25661,t,f,lap_1jwXCJXV
242081,,,00:01:20.49,,25662,t,f,lap_XOeFOfj3
242101,20,4,00:01:21.81,226.226,25663,t,f,lap_jdGaCASk
242142,,,00:01:19.802,,25664,t,f,lap_lu9MVk8N
242156,14,4,00:01:21.845,226.129,25665,t,f,lap_qs0hGeTU
242203,,,00:01:18.53,,25666,t,f,lap_CBW5rz0u
242204,,,00:01:18.575,,25667,t,f,lap_hLA4FoNc
242205,,,00:01:20.216,,25668,t,f,lap_A28KFIGt
242230,25,13,00:01:22.505,224.32,25669,t,f,lap_er0pSYWb
242265,,,00:01:19.555,,25670,t,f,lap_g2CBpI5k
242266,,,00:01:19.392,,25671,t,f,lap_3Jd1gBPf
242307,41,12,00:01:22.182,225.202,25672,t,f,lap_rygsjPYb
242326,,,00:01:19.73,,25673,t,f,lap_dqyZqp7p
242327,,,00:01:19.308,,25674,t,f,lap_0fGLam6L
242363,36,13,00:01:21.852,226.11,25675,t,f,lap_hawGya7u
242387,,,00:01:19.167,,25676,t,f,lap_b9sjps91
242388,,,00:01:18.761,,25677,t,f,lap_07bLurT6
242389,,,00:01:20.741,,25678,t,f,lap_kNnes9Ms
242448,59,15,00:01:21.956,225.823,25679,t,f,lap_HxtuvhA0
242449,,,00:01:19.559,,25680,t,f,lap_bbZkO132
242450,,,00:01:19.448,,25681,t,f,lap_Ew45HHg1
242474,24,18,00:01:22.576,224.128,25682,t,f,lap_LX8Q7MCN
242510,,,00:01:19.917,,25683,t,f,lap_fYstabd6
242560,50,17,00:01:23.475,221.714,25684,t,f,lap_vEg9qGyt
242570,,,00:01:19.909,,25685,t,f,lap_6IHsvpHM
242594,24,20,00:01:22.711,223.762,25686,t,f,lap_wkrBohBh
242630,,,00:01:20.236,,25687,t,f,lap_PF6waF3D
242656,26,14,00:01:22.466,224.427,25688,t,f,lap_a5IChme8
242668,,,00:01:19.898,,25689,t,f,lap_jZYKxORR
242700,32,12,00:01:22.418,224.557,25690,t,f,lap_pQS3fU2d
242705,,,00:01:19.732,,25691,t,f,lap_GPZruuSF
242706,,,00:01:19.353,,25692,t,f,lap_ZkmkF5QG
242743,37,1,00:01:34.003,197.151,25693,t,f,lap_6p61vkFw
242767,,,00:01:31.257,,25694,t,f,lap_lq00W7zn
242768,,,00:01:38.038,,25695,t,f,lap_qJN4dP8T
242769,,,00:01:32.23,,25696,t,f,lap_ccs4F9Eu
242811,42,2,00:01:34.089,196.97,25697,t,f,lap_2XnUNZP9
242830,,,00:01:31.43,,25698,t,f,lap_ZxzgvQmT
242831,,,00:01:39.504,,25699,t,f,lap_XuFDghxq
242832,,,00:01:32.48,,25700,t,f,lap_vmjtyZ7A
242885,53,3,00:01:34.458,196.201,25701,t,f,lap_9sRABkY2
242893,,,00:01:31.6,,25702,t,f,lap_I9VHeejm
242894,,,00:01:41.708,,25703,t,f,lap_ruIJX9nE
242895,,,00:01:34.574,,25704,t,f,lap_BgXrtS54
242945,50,6,00:01:34.403,196.315,25705,t,f,lap_sWclHy0z
242956,,,00:01:31.598,,25706,t,f,lap_DJX4pDEo
242957,,,00:01:42.859,,25707,t,f,lap_nLHrmmlD
243010,53,5,00:01:34.252,196.63,25708,t,f,lap_5ngzutvZ
243018,,,00:01:31.568,,25709,t,f,lap_nl8VvO2X
243019,,,00:01:39.032,,25710,t,f,lap_hOT4xLMj
243020,,,00:01:32.473,,25711,t,f,lap_UzlfmgxS
243074,54,6,00:01:34.676,195.749,25712,t,f,lap_fvVbjvpH
243081,,,00:01:31.482,,25713,t,f,lap_Rk3REA3I
243082,,,00:01:34.455,,25714,t,f,lap_JSJBbpOe
243083,,,00:01:32.357,,25715,t,f,lap_j2TV20WF
243132,49,7,00:01:33.365,198.498,25716,t,f,lap_yEHj1tNn
243144,,,00:01:31.302,,25717,t,f,lap_cdaVXsms
243145,,,00:01:42.318,,25718,t,f,lap_6IRMjhzc
243204,59,8,00:01:35.524,194.011,25719,t,f,lap_fGaxqEwb
243206,,,00:01:31.881,,25720,t,f,lap_U8g8R25O
243207,,,00:01:40.826,,25721,t,f,lap_dbZdptqm
243208,,,00:01:33.859,,25722,t,f,lap_zkXQyfZl
243248,40,14,00:01:35.369,194.327,25723,t,f,lap_bcTkCBc4
243269,,,00:01:32.423,,25724,t,f,lap_urBcvxGk
243311,42,8,00:01:34.559,195.991,25725,t,f,lap_5Q4Yzgc2
243330,,,00:01:31.771,,25726,t,f,lap_QWI3YOYU
243331,,,00:01:42.31,,25727,t,f,lap_DzRYQZWv
243385,54,12,00:01:35.301,194.465,25728,t,f,lap_I0LLgcbV
243392,,,00:01:32.402,,25729,t,f,lap_Y5TcfRgz
243441,49,8,00:01:34.238,196.659,25730,t,f,lap_CchwSGVJ
243453,,,00:01:31.884,,25731,t,f,lap_epfx9Mpf
243454,,,00:01:42.5,,25732,t,f,lap_MpJmYXJr
243500,46,9,00:01:34.876,195.337,25733,t,f,lap_QUWNX6JF
243515,,,00:01:32.128,,25734,t,f,lap_F37HWeFs
243516,,,00:01:35.737,,25735,t,f,lap_2SJ6UtrK
243517,,,00:01:34.803,,25736,t,f,lap_VZtWK8Oo
243564,47,14,00:01:34.537,196.037,25737,t,f,lap_4SDmoKXF
243578,,,00:01:32.19,,25738,t,f,lap_xFou8PDO
243621,43,12,00:01:35.366,194.333,25739,t,f,lap_fxncEMkf
243639,,,00:01:32.015,,25740,t,f,lap_1MTkXeh1
243640,,,00:01:36.74,,25741,t,f,lap_0yD5F3B6
